Geolocation,multiplier,feature multiplied,prediction,CountyFIPS
POINT (-83.15869392 29.60801957),0.7,pred_wght_pm25,1,12029
POINT (-91.16466866 40.40377304),0.7,pred_wght_pm25,1,17067
POINT (-84.8592792 38.75691717),0.7,pred_wght_pm25,2,21077
POINT (-103.0720329 37.9550485),0.7,pred_wght_pm25,0,8011
POINT (-88.18427012 35.19839374),0.7,pred_wght_pm25,2,47071
POINT (-78.23835355 34.07085676),0.7,pred_wght_pm25,0,37019
POINT (-94.84924767 37.85500237),0.7,pred_wght_pm25,1,20011
POINT (-74.96689636 42.19833772),0.7,pred_wght_pm25,2,36025
POINT (-93.24718505 45.27311706),0.7,pred_wght_pm25,1,27003
POINT (-113.2892677 37.85913114),0.7,pred_wght_pm25,0,49021
POINT (-96.93632536 31.25354411),0.7,pred_wght_pm25,1,48145
POINT (-82.05852109 32.04550377),0.7,pred_wght_pm25,1,13267
POINT (-75.922731 44.05021351),0.7,pred_wght_pm25,2,36045
POINT (-84.92394092 35.60939246),0.7,pred_wght_pm25,2,47143
POINT (-101.6662014 44.98068552),0.7,pred_wght_pm25,2,46137
POINT (-84.31098142 35.73487427),0.7,pred_wght_pm25,1,47105
POINT (-84.01493162 38.33568594),0.7,pred_wght_pm25,2,21181
POINT (-96.34340263 39.3792689),0.7,pred_wght_pm25,0,20149
POINT (-78.10670979 36.39679821),0.7,pred_wght_pm25,2,37185
POINT (-81.96342975 32.79245214),0.7,pred_wght_pm25,2,13165
POINT (-95.16546708 31.83744178),0.7,pred_wght_pm25,1,48073
POINT (-122.8876375 38.52854399),0.7,pred_wght_pm25,0,6097
POINT (-103.2521858 29.81168577),0.7,pred_wght_pm25,0,48043
POINT (-94.84299061 38.21238797),0.7,pred_wght_pm25,1,20107
POINT (-86.64301145 32.5350198),0.7,pred_wght_pm25,0,1001
POINT (-70.39766427 43.84725185),0.7,pred_wght_pm25,1,23005
POINT (-79.95862066 34.33213727),0.7,pred_wght_pm25,1,45031
POINT (-84.92480221 39.62555022),0.7,pred_wght_pm25,1,18161
POINT (-116.6589561 47.21751507),0.7,pred_wght_pm25,1,16009
POINT (-89.7600207 40.78823251),0.7,pred_wght_pm25,1,17143
POINT (-106.8659955 35.68927633),0.7,pred_wght_pm25,0,35043
POINT (-84.1272521 44.33480956),0.7,pred_wght_pm25,2,26129
POINT (-77.42764098 34.72973601),0.7,pred_wght_pm25,1,37133
POINT (-82.16401588 36.01419337),0.7,pred_wght_pm25,0,37121
POINT (-89.29089735 36.82803115),0.7,pred_wght_pm25,2,29133
POINT (-80.33431326 40.99131778),0.7,pred_wght_pm25,2,42073
POINT (-89.65174875 36.59477561),0.7,pred_wght_pm25,2,29143
POINT (-84.14468103 36.75799728),0.7,pred_wght_pm25,2,21235
POINT (-99.91249434 40.17646271),0.7,pred_wght_pm25,1,31065
POINT (-81.40719135 31.49468299),0.7,pred_wght_pm25,2,13191
POINT (-83.18182453 29.98573094),0.7,pred_wght_pm25,1,12067
POINT (-78.34874767 40.48095838),0.7,pred_wght_pm25,2,42013
POINT (-98.27802649 44.41462139),0.7,pred_wght_pm25,0,46005
POINT (-77.69599602 43.1468316),0.7,pred_wght_pm25,1,36055
POINT (-76.99191396 38.50634495),0.7,pred_wght_pm25,0,24017
POINT (-84.06830637 41.3339642),0.7,pred_wght_pm25,1,39069
POINT (-115.3578965 41.14589934),0.7,pred_wght_pm25,0,32007
POINT (-85.07983718 33.58254077),0.7,pred_wght_pm25,1,13045
POINT (-100.4418177 39.35017145),0.7,pred_wght_pm25,1,20179
POINT (-92.31181185 34.76991477),0.7,pred_wght_pm25,1,5119
POINT (-75.75893288 38.11304021),0.7,pred_wght_pm25,1,24039
POINT (-83.52674119 31.45747862),0.7,pred_wght_pm25,1,13277
POINT (-90.71036265 30.82169999),0.7,pred_wght_pm25,1,22091
POINT (-76.01700929 41.51832904),0.7,pred_wght_pm25,2,42131
POINT (-86.15674747 36.39201497),0.7,pred_wght_pm25,1,47169
POINT (-114.1383193 43.00232711),0.7,pred_wght_pm25,1,16063
POINT (-119.7408389 48.54870621),0.7,pred_wght_pm25,0,53047
POINT (-86.69884167 41.04179355),0.7,pred_wght_pm25,1,18131
POINT (-90.24268177 46.26238611),0.7,pred_wght_pm25,2,55051
POINT (-78.28423759 36.08177432),0.7,pred_wght_pm25,1,37069
POINT (-83.3235208 37.52172318),0.7,pred_wght_pm25,2,21025
POINT (-122.2209705 45.1879669),0.7,pred_wght_pm25,0,41005
POINT (-84.2046384 40.33148159),0.7,pred_wght_pm25,1,39149
POINT (-77.39195695 37.20463941),0.7,pred_wght_pm25,2,51730
POINT (-92.46870697 37.27057849),0.7,pred_wght_pm25,2,29229
POINT (-90.8802994 33.79526508),0.7,pred_wght_pm25,1,28011
POINT (-93.09130789 36.30867994),0.7,pred_wght_pm25,1,5009
POINT (-83.10960131 41.53722948),0.7,pred_wght_pm25,1,39123
POINT (-89.6625328 42.35163901),0.7,pred_wght_pm25,0,17177
POINT (-86.11663764 40.48355419),0.7,pred_wght_pm25,1,18067
POINT (-84.12737054 45.02775855),0.7,pred_wght_pm25,1,26119
POINT (-76.47358172 42.45176728),0.7,pred_wght_pm25,0,36109
POINT (-120.8376469 40.00402792),0.7,pred_wght_pm25,0,6063
POINT (-102.60233 39.30507096),0.7,pred_wght_pm25,0,8063
POINT (-122.5847343 44.90329267),0.7,pred_wght_pm25,0,41047
POINT (-94.39012249 30.33221176),0.7,pred_wght_pm25,0,48199
POINT (-84.27791079 37.71969785),0.7,pred_wght_pm25,1,21151
POINT (-72.10236023 44.46469471),0.7,pred_wght_pm25,2,50005
POINT (-93.56515711 40.11411651),0.7,pred_wght_pm25,1,29079
POINT (-104.139539 30.71505904),0.7,pred_wght_pm25,0,48243
POINT (-87.8591474 35.64268858),0.7,pred_wght_pm25,2,47135
POINT (-100.8718285 45.15665722),0.7,pred_wght_pm25,2,46041
POINT (-99.48708074 44.54705377),0.7,pred_wght_pm25,0,46069
POINT (-81.56094792 37.12497247),0.7,pred_wght_pm25,2,51185
POINT (-84.49072256 41.32398927),0.7,pred_wght_pm25,1,39039
POINT (-90.4540157 31.5324981),0.7,pred_wght_pm25,1,28085
POINT (-99.76049494 28.86613868),0.7,pred_wght_pm25,0,48507
POINT (-103.4124554 32.79215164),0.7,pred_wght_pm25,0,35025
POINT (-97.72829271 27.43095013),0.7,pred_wght_pm25,0,48273
POINT (-110.1113044 48.62819939),0.7,pred_wght_pm25,2,30041
POINT (-86.19098974 36.75138904),0.7,pred_wght_pm25,2,21003
POINT (-98.68772701 33.61561864),0.7,pred_wght_pm25,1,48009
POINT (-80.23354411 38.89763468),0.7,pred_wght_pm25,2,54097
POINT (-118.5601976 46.98393895),0.7,pred_wght_pm25,0,53001
POINT (-102.5430074 31.86922937),0.7,pred_wght_pm25,0,48135
POINT (-91.35430227 31.48222855),0.7,pred_wght_pm25,2,28001
POINT (-89.80171673 33.76997916),0.7,pred_wght_pm25,1,28043
POINT (-73.38942182 41.27166724),0.7,pred_wght_pm25,0,9001
POINT (-79.05945734 38.16008059),0.7,pred_wght_pm25,1,51790
POINT (-91.52233951 39.52764203),0.7,pred_wght_pm25,1,29173
POINT (-83.1408275 35.2870677),0.7,pred_wght_pm25,0,37099
POINT (-78.49034701 40.00652073),0.7,pred_wght_pm25,2,42009
POINT (-88.06084829 42.74713969),0.7,pred_wght_pm25,0,55101
POINT (-87.3818402 41.41492641),0.7,pred_wght_pm25,1,18089
POINT (-83.82385914 38.59490712),0.7,pred_wght_pm25,2,21161
POINT (-98.12510352 28.35158858),0.7,pred_wght_pm25,0,48297
POINT (-90.34535169 37.47833284),0.7,pred_wght_pm25,1,29123
POINT (-99.34750725 31.19895275),0.7,pred_wght_pm25,0,48307
POINT (-100.6362731 48.2344178),0.7,pred_wght_pm25,0,38049
POINT (-85.71563262 32.10044482),0.7,pred_wght_pm25,2,1011
POINT (-99.44965467 42.42158602),0.7,pred_wght_pm25,0,31149
POINT (-91.35849778 44.30412401),0.7,pred_wght_pm25,0,55121
POINT (-93.46499005 42.03621213),0.7,pred_wght_pm25,0,19169
POINT (-80.50212996 38.99565185),0.7,pred_wght_pm25,2,54041
POINT (-76.92980175 39.25029975),0.7,pred_wght_pm25,0,24027
POINT (-81.53954271 31.23039265),0.7,pred_wght_pm25,0,13127
POINT (-93.17677056 34.05109731),0.7,pred_wght_pm25,0,5019
POINT (-84.29075993 39.754224),0.7,pred_wght_pm25,1,39113
POINT (-75.59180626 40.61253349),0.7,pred_wght_pm25,1,42077
POINT (-107.0481757 37.19365584),0.7,pred_wght_pm25,0,8007
POINT (-91.16114705 38.76460829),0.7,pred_wght_pm25,1,29219
POINT (-83.14407515 41.35739699),0.7,pred_wght_pm25,2,39143
POINT (-80.73403003 36.73158926),0.7,pred_wght_pm25,1,51035
POINT (-92.16047029 31.67670384),0.7,pred_wght_pm25,1,22059
POINT (-82.08154799 28.70547136),0.7,pred_wght_pm25,0,12119
POINT (-85.53055644 42.24535597),0.7,pred_wght_pm25,0,26077
POINT (-92.40954728 41.03064984),0.7,pred_wght_pm25,0,19179
POINT (-81.88649243 32.15671598),0.7,pred_wght_pm25,2,13109
POINT (-88.91897966 38.649654),0.7,pred_wght_pm25,1,17121
POINT (-84.86859159 30.93880431),0.7,pred_wght_pm25,2,13253
POINT (-96.66803391 44.76018803),0.7,pred_wght_pm25,0,46039
POINT (-78.37164761 34.99194554),0.7,pred_wght_pm25,2,37163
POINT (-80.70348757 37.31372959),0.7,pred_wght_pm25,1,51071
POINT (-93.8065191 38.74404885),0.7,pred_wght_pm25,1,29101
POINT (-88.90398072 40.17440678),0.7,pred_wght_pm25,1,17039
POINT (-98.52142299 41.56748032),0.7,pred_wght_pm25,0,31077
POINT (-106.1174119 40.10265772),0.7,pred_wght_pm25,0,8049
POINT (-88.54097347 37.75324113),0.7,pred_wght_pm25,1,17165
POINT (-85.52813959 41.91437541),0.7,pred_wght_pm25,1,26149
POINT (-122.7541069 39.09956568),0.7,pred_wght_pm25,0,6033
POINT (-89.43550064 38.88702523),0.7,pred_wght_pm25,1,17005
POINT (-89.5086962 31.20572735),0.7,pred_wght_pm25,1,28073
POINT (-84.33176116 38.44208698),0.7,pred_wght_pm25,2,21097
POINT (-95.15010031 40.73917437),0.7,pred_wght_pm25,0,19145
POINT (-91.31320428 30.46334471),0.7,pred_wght_pm25,1,22121
POINT (-91.84147432 39.21570831),0.7,pred_wght_pm25,2,29007
POINT (-92.76601211 38.02691575),0.7,pred_wght_pm25,1,29029
POINT (-86.71886671 32.84755922),0.7,pred_wght_pm25,2,1021
POINT (-99.69565136 35.68819976),0.7,pred_wght_pm25,0,40129
POINT (-99.71275341 42.87881759),0.7,pred_wght_pm25,0,31103
POINT (-80.66340417 39.86038842),0.7,pred_wght_pm25,2,54051
POINT (-85.71687994 36.71204929),0.7,pred_wght_pm25,2,21171
POINT (-90.09181873 33.12354137),0.7,pred_wght_pm25,2,28051
POINT (-98.05125135 40.52443263),0.7,pred_wght_pm25,0,31035
POINT (-104.8995835 47.26634989),0.7,pred_wght_pm25,1,30021
POINT (-86.16975224 30.64344211),0.7,pred_wght_pm25,1,12131
POINT (-84.40048848 30.16737643),0.7,pred_wght_pm25,2,12129
POINT (-85.18445744 32.28842421),0.7,pred_wght_pm25,1,1113
POINT (-98.06656897 42.17693775),0.7,pred_wght_pm25,0,31003
POINT (-107.9951744 44.52629323),0.7,pred_wght_pm25,0,56003
POINT (-91.84833604 45.42372695),0.7,pred_wght_pm25,0,55005
POINT (-92.55780791 32.30210344),0.7,pred_wght_pm25,1,22049
POINT (-101.2984114 33.17969345),0.7,pred_wght_pm25,0,48169
POINT (-99.82050419 30.88989734),0.7,pred_wght_pm25,0,48327
POINT (-119.1892491 39.0207291),0.7,pred_wght_pm25,0,32019
POINT (-86.01839482 42.25166438),0.7,pred_wght_pm25,1,26159
POINT (-83.73391829 33.78145869),0.7,pred_wght_pm25,1,13297
POINT (-80.45292035 37.94732841),0.7,pred_wght_pm25,2,54025
POINT (-97.72490259 47.45622296),0.7,pred_wght_pm25,0,38091
POINT (-106.8798095 44.79000386),0.7,pred_wght_pm25,0,56033
POINT (-91.56928386 35.74162443),0.7,pred_wght_pm25,1,5063
POINT (-100.5381046 30.49839432),0.7,pred_wght_pm25,0,48435
POINT (-78.48310433 38.03882836),0.7,pred_wght_pm25,0,51540
POINT (-81.37884003 39.02225353),0.7,pred_wght_pm25,2,54105
POINT (-98.97589546 41.22050769),0.7,pred_wght_pm25,0,31163
POINT (-73.74944844 41.42647155),0.7,pred_wght_pm25,0,36079
POINT (-84.38944889 33.0917654),0.7,pred_wght_pm25,0,13231
POINT (-96.32280394 35.46552083),0.7,pred_wght_pm25,2,40107
POINT (-89.96329425 30.40626122),0.7,pred_wght_pm25,1,22103
POINT (-98.46468019 48.77239936),0.7,pred_wght_pm25,0,38019
POINT (-92.31797633 42.77458494),0.7,pred_wght_pm25,0,19017
POINT (-82.45881778 34.22274803),0.7,pred_wght_pm25,1,45001
POINT (-86.87994224 38.36490688),0.7,pred_wght_pm25,1,18037
POINT (-85.83262781 35.97948169),0.7,pred_wght_pm25,2,47041
POINT (-79.19103681 37.3991893),0.7,pred_wght_pm25,0,51680
POINT (-85.81051785 44.93780325),0.7,pred_wght_pm25,0,26089
POINT (-94.9994674 35.90661728),0.7,pred_wght_pm25,1,40021
POINT (-84.14920829 36.40329703),0.7,pred_wght_pm25,2,47013
POINT (-75.06824184 44.49659408),0.7,pred_wght_pm25,1,36089
POINT (-95.7934695 32.87013714),0.7,pred_wght_pm25,0,48379
POINT (-83.06308264 31.03767665),0.7,pred_wght_pm25,2,13173
POINT (-85.88835202 42.5913589),0.7,pred_wght_pm25,0,26005
POINT (-92.41006563 40.74775139),0.7,pred_wght_pm25,1,19051
POINT (-96.49066264 46.8921613),0.7,pred_wght_pm25,0,27027
POINT (-89.6313304 35.76096006),0.7,pred_wght_pm25,2,47097
POINT (-98.03122522 30.05801335),0.7,pred_wght_pm25,0,48209
POINT (-98.98161598 34.91671889),0.7,pred_wght_pm25,0,40075
POINT (-84.59305475 41.88768696),0.7,pred_wght_pm25,1,26059
POINT (-85.06660354 41.09113181),0.7,pred_wght_pm25,1,18003
POINT (-80.54403465 35.92923735),0.7,pred_wght_pm25,0,37059
POINT (-80.66557121 36.16054149),0.7,pred_wght_pm25,1,37197
POINT (-83.26618033 36.21707267),0.7,pred_wght_pm25,2,47063
POINT (-119.6642183 40.66589089),0.7,pred_wght_pm25,0,32031
POINT (-94.91668457 47.10838367),0.7,pred_wght_pm25,2,27057
POINT (-105.5480503 44.24836917),0.7,pred_wght_pm25,0,56005
POINT (-86.80282124 38.70858739),0.7,pred_wght_pm25,1,18101
POINT (-99.31751551 38.91458712),0.7,pred_wght_pm25,0,20051
POINT (-105.0149378 48.29381753),0.7,pred_wght_pm25,2,30085
POINT (-101.9477242 32.74255572),0.7,pred_wght_pm25,0,48115
POINT (-78.57074669 38.85836367),0.7,pred_wght_pm25,0,51171
POINT (-97.09700134 38.35888111),0.7,pred_wght_pm25,0,20115
POINT (-86.8788302 36.85969436),0.7,pred_wght_pm25,2,21141
POINT (-77.88464664 34.23007033),0.7,pred_wght_pm25,0,37129
POINT (-78.24471762 37.51100936),0.7,pred_wght_pm25,1,51049
POINT (-81.18898528 26.95659579),0.7,pred_wght_pm25,1,12043
POINT (-103.4802138 48.34371888),0.7,pred_wght_pm25,0,38105
POINT (-84.55121005 32.04731618),0.7,pred_wght_pm25,1,13307
POINT (-96.26717744 44.41232412),0.7,pred_wght_pm25,1,27081
POINT (-91.88869734 34.75408935),0.7,pred_wght_pm25,1,5085
POINT (-98.47166663 34.66208218),0.7,pred_wght_pm25,1,40031
POINT (-94.40470255 39.60125202),0.7,pred_wght_pm25,1,29049
POINT (-72.59165983 42.58320767),0.7,pred_wght_pm25,1,25011
POINT (-95.79400327 39.41667626),0.7,pred_wght_pm25,0,20085
POINT (-79.7281373 33.61989992),0.7,pred_wght_pm25,2,45089
POINT (-89.03719488 34.22523406),0.7,pred_wght_pm25,1,28115
POINT (-88.56135849 37.41280919),0.7,pred_wght_pm25,1,17151
POINT (-101.4121366 30.72284655),0.7,pred_wght_pm25,0,48105
POINT (-93.73458123 43.08182065),0.7,pred_wght_pm25,0,19081
POINT (-94.06289549 34.86065738),0.7,pred_wght_pm25,2,5127
POINT (-83.42062506 38.19634804),0.7,pred_wght_pm25,2,21205
POINT (-83.95738636 33.28825619),0.7,pred_wght_pm25,2,13035
POINT (-76.56679319 38.54046223),0.7,pred_wght_pm25,0,24009
POINT (-97.59710186 40.87272618),0.7,pred_wght_pm25,0,31185
POINT (-89.94813395 43.42662015),0.7,pred_wght_pm25,0,55111
POINT (-94.84624256 37.16921676),0.7,pred_wght_pm25,1,20021
POINT (-93.41096826 35.00279251),0.7,pred_wght_pm25,1,5149
POINT (-76.7602261 42.14111533),0.7,pred_wght_pm25,1,36015
POINT (-121.2276673 43.91468704),0.7,pred_wght_pm25,0,41017
POINT (-82.30958679 33.89948478),0.7,pred_wght_pm25,1,45065
POINT (-84.21685323 38.20673159),0.7,pred_wght_pm25,2,21017
POINT (-94.76202303 32.10811923),0.7,pred_wght_pm25,0,48401
POINT (-120.7888628 45.8735384),0.7,pred_wght_pm25,0,53039
POINT (-80.74855117 41.70755236),0.7,pred_wght_pm25,2,39007
POINT (-83.92474231 35.68738201),0.7,pred_wght_pm25,1,47009
POINT (-77.09274208 35.12322692),0.7,pred_wght_pm25,0,37049
POINT (-86.35995583 35.28523655),0.7,pred_wght_pm25,1,47127
POINT (-85.00516692 42.24641544),0.7,pred_wght_pm25,1,26025
POINT (-91.63987988 31.44582298),0.7,pred_wght_pm25,2,22029
POINT (-96.2228303 29.27769967),0.7,pred_wght_pm25,0,48481
POINT (-96.62036278 30.49188927),0.7,pred_wght_pm25,0,48051
POINT (-86.65008014 32.15495765),0.7,pred_wght_pm25,2,1085
POINT (-117.8548875 48.39890748),0.7,pred_wght_pm25,0,53065
POINT (-122.8473571 43.93864283),0.7,pred_wght_pm25,0,41039
POINT (-96.4714454 45.77230133),0.7,pred_wght_pm25,0,27155
POINT (-90.19505117 37.89389371),0.7,pred_wght_pm25,1,29186
POINT (-87.35353232 40.3466672),0.7,pred_wght_pm25,1,18171
POINT (-88.68028567 34.28986527),0.7,pred_wght_pm25,1,28081
POINT (-86.45129948 38.29212557),0.7,pred_wght_pm25,2,18025
POINT (-102.3555933 48.20132755),0.7,pred_wght_pm25,0,38061
POINT (-91.13139641 42.12118609),0.7,pred_wght_pm25,0,19105
POINT (-84.35859676 33.54217493),0.7,pred_wght_pm25,1,13063
POINT (-85.8035973 34.4602025),0.7,pred_wght_pm25,2,1049
POINT (-100.9066189 38.48212737),0.7,pred_wght_pm25,0,20171
POINT (-96.04453704 42.38968948),0.7,pred_wght_pm25,1,19193
POINT (-90.61805985 43.94579217),0.7,pred_wght_pm25,0,55081
POINT (-87.54111286 37.30855816),0.7,pred_wght_pm25,2,21107
POINT (-103.8097244 40.26277543),0.7,pred_wght_pm25,0,8087
POINT (-111.1706687 45.54099278),0.7,pred_wght_pm25,0,30031
POINT (-102.4607133 46.43276791),0.7,pred_wght_pm25,1,38041
POINT (-76.98191331 36.35892697),0.7,pred_wght_pm25,2,37091
POINT (-106.6674822 48.36518173),0.7,pred_wght_pm25,0,30105
POINT (-109.3949915 45.66935299),0.7,pred_wght_pm25,0,30095
POINT (-78.8761148 36.03607005),0.7,pred_wght_pm25,0,37063
POINT (-78.48445233 38.61927723),0.7,pred_wght_pm25,2,51139
POINT (-94.55099667 43.67430059),0.7,pred_wght_pm25,0,27091
POINT (-111.4960032 46.331789),0.7,pred_wght_pm25,0,30007
POINT (-94.61299203 45.55212021),0.7,pred_wght_pm25,0,27145
POINT (-108.4059271 38.00401543),0.7,pred_wght_pm25,0,8113
POINT (-82.61832143 39.01981986),0.7,pred_wght_pm25,2,39079
POINT (-107.6826744 43.90445256),0.7,pred_wght_pm25,0,56043
POINT (-97.52071221 41.57114699),0.7,pred_wght_pm25,0,31141
POINT (-90.85286641 32.35702957),0.7,pred_wght_pm25,0,28149
POINT (-82.35809321 29.67494731),0.7,pred_wght_pm25,1,12001
POINT (-97.24348366 33.9496307),0.7,pred_wght_pm25,2,40085
POINT (-111.5621779 42.77041121),0.7,pred_wght_pm25,1,16029
POINT (-95.75321454 43.67427363),0.7,pred_wght_pm25,0,27105
POINT (-85.77840028 35.67867413),0.7,pred_wght_pm25,2,47177
POINT (-97.12926365 44.02193107),0.7,pred_wght_pm25,0,46079
POINT (-83.00908894 39.96951326),0.7,pred_wght_pm25,1,39049
POINT (-78.81216946 37.37250672),0.7,pred_wght_pm25,0,51011
POINT (-90.77373227 37.55529503),0.7,pred_wght_pm25,2,29093
POINT (-79.10372686 34.64000389),0.7,pred_wght_pm25,2,37155
POINT (-72.5861948 43.57971406),0.7,pred_wght_pm25,1,50027
POINT (-82.89307938 30.70975082),0.7,pred_wght_pm25,1,13101
POINT (-104.3042009 32.47137183),0.7,pred_wght_pm25,0,35015
POINT (-98.43344887 35.87519413),0.7,pred_wght_pm25,2,40011
POINT (-88.09715315 33.77909349),0.7,pred_wght_pm25,2,1075
POINT (-76.20575373 36.38667142),0.7,pred_wght_pm25,1,37029
POINT (-91.07477621 38.41086811),0.7,pred_wght_pm25,1,29071
POINT (-83.63665009 44.35597611),0.7,pred_wght_pm25,2,26069
POINT (-98.94803993 40.50670295),0.7,pred_wght_pm25,0,31099
POINT (-102.8298267 34.06860316),0.7,pred_wght_pm25,0,48017
POINT (-99.221197 45.7662597),0.7,pred_wght_pm25,1,46089
POINT (-70.81251252 41.95163366),0.7,pred_wght_pm25,0,25023
POINT (-111.0245772 48.56179778),0.7,pred_wght_pm25,2,30051
POINT (-90.39666411 32.78032032),0.7,pred_wght_pm25,2,28163
POINT (-86.14875636 32.59685888),0.7,pred_wght_pm25,1,1051
POINT (-84.89123202 45.51990458),0.7,pred_wght_pm25,0,26047
POINT (-77.09012838 37.70766526),0.7,pred_wght_pm25,0,51101
POINT (-73.75614724 41.16140695),0.7,pred_wght_pm25,0,36119
POINT (-88.84759624 40.49078887),0.7,pred_wght_pm25,0,17113
POINT (-123.9275445 48.04952477),0.7,pred_wght_pm25,1,53009
POINT (-103.7843752 38.32649889),0.7,pred_wght_pm25,0,8025
POINT (-100.7780939 33.18104136),0.7,pred_wght_pm25,0,48263
POINT (-82.45254076 31.55344199),0.7,pred_wght_pm25,1,13005
POINT (-114.998204 47.14732254),0.7,pred_wght_pm25,2,30061
POINT (-87.29439436 32.63868928),0.7,pred_wght_pm25,2,1105
POINT (-84.11743079 37.10995324),0.7,pred_wght_pm25,2,21125
POINT (-88.94784369 33.92084863),0.7,pred_wght_pm25,2,28017
POINT (-86.96218924 39.03627682),0.7,pred_wght_pm25,1,18055
POINT (-85.09478767 44.33772273),0.7,pred_wght_pm25,2,26113
POINT (-85.51894991 33.67451857),0.7,pred_wght_pm25,1,1029
POINT (-100.7455354 41.04741149),0.7,pred_wght_pm25,1,31111
POINT (-96.14931106 31.70483451),0.7,pred_wght_pm25,0,48161
POINT (-80.15900117 34.63953407),0.7,pred_wght_pm25,1,45025
POINT (-82.15642234 36.62106784),0.7,pred_wght_pm25,2,51520
POINT (-80.00794815 38.33152659),0.7,pred_wght_pm25,2,54075
